ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.5823301891386344,0.15772896156293845,-0.17268988099881585,-0.9748107406888737,-1.0003109458938912,-1.5469892765965692,0.3016960090873539,0.3339853570888253,-0.8715300094759854
0.6694246633628711,-0.5104463851125404,-1.1554304864581424,-0.5628801551712712,-0.681684239871779,2.422625947860558,1.0467560373745315,0.01069104566309275,-1.0309783369953378
-0.43989923809923825,-0.6536623338145178,0.3815121506888031,0.33019298853550366,-2.0272849708181844,-0.627852721060975,0.45679416860601163,0.012886348677060197,2.099067907685809
-0.03095453471407765,0.5732880060413579,-0.10625875383483815,0.16033059470149352,-1.2233396207512997,1.4279055615280276,0.12068608497556683,-0.27186195545948466,-0.49524575057790093
-1.0314759305265915,0.956636313677913,0.685394254951184,-0.39167060558125466,-0.7059216622114616,-0.15292953111590418,0.8215069181332829,0.7841241821087634,-0.6915887285860287
0.637837581821937,-1.417925004218301,0.9168033191674616,0.3534640613368933,2.0794787038479896,-0.622952193810785,1.5802979109931095,0.7659071519592836,-2.0029416757181515
0.2864086064795941,1.5567841772599569,0.5984617589052439,1.7447294380440426,0.2149024035050684,-1.0933909942060478,0.599976557968991,0.7295464636974127,-0.640832899896629
0.9351249982631952,0.5401488568772924,-0.5066615886991164,0.8020152716225352,-0.018368397384067117,0.5721498663435359,1.5550575351118185,0.2874639569987612,-0.5208535404084673
1.0962349953884205,1.0121311429442676,-0.33663970980482716,-0.0675955714666436,-0.16768826630772107,-0.5392599453168094,0.14825566786425873,-1.641392373303923,0.8095240420765748
2.0212690311050467,0.33381148208967676,-0.639066476517565,-0.05339913655048478,0.8455911939646803,-1.8648845220293735,0.8585596706603791,-1.4440523898190756,0.19722605744167254
-0.9167599921137937,0.1255766075771558,0.39421717138449275,1.403809368072048,-0.018368397384067117,1.257434765897286,-1.1166105404787456,-0.8056451519202551,1.431940019293227
-0.4639243685122221,0.38679126868305747,1.025953284389921,0.4225172902367407,-0.018368397384067117,1.2329806289892167,1.8435036402037623,0.012886348677060197,-1.142860841386073
-0.3991619867322139,-0.23462922515248774,-0.2247302883461201,-0.36669937874694314,1.0171204616290168,-0.7365397518087773,0.16322283602945112,2.272785697318608,-0.0059168132026426725
1.3241662478470082,-1.5153409894423364,-1.3397035440382685,-2.238495219045908,1.0802831040845948,0.6853917718687795,0.8363256535855899,-0.3437578484980053,-1.488940128586057
-0.5892550137053462,-0.7904511574978159,-0.28056697814673964,0.7493738819612786,-0.018368397384067117,1.097532489320617,0.909937366386847,-0.836409606847371,-0.6478522708936459
1.4215375365253757,-0.3586756763972273,-0.042950651369291055,0.2001018031436612,1.744043966057728,-1.0981312181485348,-2.3609228622728957,0.012886348677060197,-0.16590859485120169
0.15870467563469726,0.039358740626593794,0.0626240991292751,1.4156547755894866,-0.29587677635589593,-0.9246995695433122,-2.404490021214841,1.051515514649195,0.9335402890610649
-0.03095453471407765,-1.4447486597735384,0.624401634116318,-0.18475654699366165,-0.9888481821977111,-0.5868980488570329,1.5766022018316836,0.6582085967416024,0.5858935055250822
-1.4086503760062234,-1.5128906448318247,2.0684139408500046,0.8517023588361784,-0.018368397384067117,0.9179486316892315,0.20534808759595521,1.1636491523375423,-1.1968546557936763
2.356772737623709,2.0744035760527058,2.004790779197596,-2.5575933773136543,-1.3835073017749997,0.5967469582423918,-0.3035101706711132,-0.0721994446807798,2.3263471155172177
-0.5725524406871078,-0.267558372107589,0.6531977078088528,1.3198887562487533,-0.31119349743537816,-1.8864237394069159,-0.30674263774620397,-0.4549537073623688,-0.41188075929938994
-0.7469097998506815,1.2688782903254503,-0.24670320953678002,0.3049643312959457,-1.3486155548677279,-1.4029052242303215,-0.6656146159318564,0.5026570300032,0.07997063447816796
-0.5609749826789374,1.2641175434995788,0.49050111389888446,1.465406210536895,-0.1501372892140415,0.5652124911918227,0.6415524644878081,0.162206240387209,-1.7082737705007285
-1.2698780688637723,-1.4857705803673604,-1.2732041169888129,-0.1963544098796115,0.056224580513379266,0.7547920639948159,-0.15711145872460477,-0.35770558974574473,0.030418438167604353
0.7148918749572891,-0.6948743717054741,-1.0919335449336602,0.11376430154461864,-0.003689473115702602,2.0674222882203113,0.17705110048419695,-1.7553827634584447,-0.46666024093653496
0.8810340861845174,0.004993004255661094,-1.2520336176896691,-1.1825137940628239,-0.018368397384067117,2.2997636092948355,-1.8037133137063177,0.6702557297449371,0.4234679274569803
-0.30488568111848263,0.1883786238630649,-0.9240800438954052,1.0667685313163677,0.20947955248380948,-1.7088627925566942,0.5185091180496345,-0.1345303578395504,-0.060867260689399995
0.4454415727345411,0.7560530777320817,0.8704692190478678,-0.49957020477013947,-0.316023737743284,0.23797531116534631,-0.38814422193646225,0.7443475921218331,-0.2366874133792877
-0.03095453471407765,-0.7589499222432997,0.538196901426473,0.7258723676565874,-0.018368397384067117,-0.9780835996004568,-1.9831732882916504,1.754215599284487,-0.5462933341282309
1.260469373975453,1.6312840395431876,-0.2584365758141757,1.6723467243269947,-0.29868245826156214,-0.18979960643443186,1.1947014558852305,0.1519422496521994,-1.1696478358887468
0.3221074576611739,-0.13195672646395712,1.9288604181801303,-0.32968072326184017,-1.2418374446515459,0.293138060358588,-0.37933073385801563,-0.49970765228930447,0.23751707582126988
-0.03095453471407765,-2.4197203880395532,-0.9036221575594225,0.44623631351293175,-1.8760318338646178,-0.4652627181759099,-0.4876892088984973,-0.8155818412705718,-0.4876876215401195
-0.7726539456184048,-1.4076696457015547,-0.21609924252289958,0.39340193184957417,-1.690549623313046,0.6602409033261499,1.1570568670460806,2.130046748000488,-0.26603523627681525
2.220929260552097,-0.44728856548825846,-1.637941193136433,-1.0148377770425467,0.1173848963136199,-1.702340064503776,-0.25109237284358943,-1.034973136872286,1.5831645353742927
-0.03095453471407765,-0.36576169300620015,-0.13382001057491305,-0.4299012073369199,-0.31803476365104955,-0.38416107143152656,1.2894738410504525,-0.011900899487487137,-0.2503042225224561
0.6290127697249439,-0.3613798376466863,0.5675125318528912,0.36101878768165147,-0.18659496863667394,-0.46667154790696047,-1.005927786684968,-0.9081508945168638,0.05356913047737815
0.30535255900188857,-0.3024566315108049,1.1712500748088737,0.3401527758765651,-0.5114070087252357,0.5995006225182385,-0.6911580972884686,-1.5105626122769178,0.4437111835474245
-1.7427856790556766,0.09162892668730795,0.6060507091507774,0.06371096223276042,1.0768388274448697,-1.4406776246280215,-0.07427775458585238,0.012886348677060197,0.4654753024832129
0.7859616563471479,1.9543597966519286,-0.5515318455937609,-1.2650864156395476,-0.018368397384067117,0.10571653703645942,-0.454554352380282,-1.0004903558339164,0.4308958407315074
1.5945861798623473,2.5533753312606815,0.29252130605056964,0.3111982496408294,-0.018368397384067117,0.637188809206062,-0.6963471966927047,0.1419405257023616,0.885758364647728
0.15537810666607402,-2.1522448823238554,0.6774238279739645,1.7202430143888114,-2.4905249245911696,0.17081350733340436,0.9305730972330063,-0.4482962143266379,-0.01705955187731425
2.6557186956541714,1.2282980020889427,0.23525962631864983,-0.9707258395472314,1.3663550549270667,0.4377246016442836,-0.2564775354660423,0.41995177334784317,-1.0435451560260447
-1.6813567272460612,-2.5682877725499966,-0.2863372252619655,-0.23108758717131717,-0.018368397384067117,-0.7081530199459414,-1.5789430675950922,1.7932233615224218,-0.6942442630072014
0.26899681564116024,0.21297141592426466,-0.7232922876608758,-0.23961589819296472,-0.018368397384067117,-0.9767003586952555,-0.9867146773988072,1.636101105281163,-0.04844852225276762
-0.9965625819919255,0.10237469077383221,-0.11857235699773866,1.1021326544680523,0.28185173450184514,-0.6076659877736242,2.3229227855334273,0.9178565325476639,-2.367016034855272
-0.03095453471407765,0.8091036628434407,-0.4209371260669199,0.6943447860281464,-0.018368397384067117,-0.3884226501139761,-1.4881457244677518,0.8763507402494175,-0.33569993358145
0.7865758224405006,-0.5723697802878247,0.4244064988579306,0.29593238648807774,1.6783520545116024,-0.919080608875733,1.6938670398276539,0.5136637251385696,-0.15942771143846993
-0.9539628511363755,-0.7006913228909174,-0.9013757359659365,-1.163391486155576,1.021971195247407,0.5760723289206494,0.6639509900564102,-0.5395805486133258,1.4859375432898612
0.5317976784272046,-1.22570219534548,0.15434723950874293,1.2822904012137821,-0.255434310314921,-1.6639246877000222,0.9001338662676595,0.4009532773941995,-0.5690413500787307
0.3004857458498115,0.28002058585821366,-0.11857235699773866,-1.3381520164575245,-0.018368397384067117,0.2340244494287502,-0.325927717199625,0.25291839986109077,1.0622898668284007
2.6557186956541714,-0.32084017935286774,-1.141658775780791,0.6179107427852165,-0.23935418385058202,-1.9791063380413298,-1.4267872654459692,0.10761680047249277,1.3609299750297936
-0.6634576568767434,-1.186918110104716,-0.2190808077366337,-0.2017933148534478,0.5339871147371127,-0.6617767851196731,-0.2672328171839479,0.9337047029679414,0.9310770513034677
0.4551893591198331,-0.051574311109582924,0.625057627555792,0.33334645324978174,-0.3355549542955603,-0.9909176928059845,-1.1270572980827773,-0.17635699504994243,-1.0283530102798353
0.43069446796779665,0.11520154487505516,1.1713279619035164,0.3348934351481876,-1.2389944979851375,1.992219671395765,0.7941258595488236,-1.7659774627044331,-0.8776735897399216
-0.03095453471407765,-1.231337562987771,-0.22644504391832443,0.6205701481080137,-0.018368397384067117,0.8193727069486367,0.942313421296209,0.36185120846366703,0.5905939246103807
-1.311864542197938,-0.35444303696307267,-0.6704423289527568,-0.3292038400141389,-0.018368397384067117,-0.3987207151785379,-2.0017345823783588,1.4768185139276477,-0.3556396463794351
-0.03095453471407765,0.4213631236124844,-0.22061140115271238,-0.11757894623413813,1.0574288492307,-1.103168520657767,-0.9100052791995418,-0.9963160367365178,-0.4555329567084319
-0.5186751446620299,-1.229935802447934,-0.10785300452863626,0.1006122278892017,-0.4283857131485131,-0.9504930906035733,-0.08097963893692403,-0.1316779067787244,0.8069364735652423
2.6557186956541714,-1.547662131937482,0.6642439144190185,0.10326393339401085,-0.018368397384067117,-0.6230583610154659,0.9496100300328068,1.2314387948423013,-1.1204647831572856
-0.03095453471407765,-1.0444714316921544,0.5014098899342877,0.9162372928866299,1.042405776385394,-0.2852913109867696,-0.586123594296152,0.012886348677060197,1.5974825543189837
-0.09079333612438718,0.7681906924310767,1.6910788759750575,-1.0251851543036399,0.12264161150264058,-0.735737316048578,1.821268242913977,-0.8757002016057396,1.122198152985446
-1.5281583761089341,-1.0656665344377139,-0.9222447019669352,-0.4665682591685007,0.6950520104182426,-1.1181506421463476,2.1549010302951626,-0.04702850851048782,-0.8938481331297213
-0.03095453471407765,0.0774679748537567,-0.43733226614368337,-0.14285386935759517,1.813908013505189,-0.6255067838583142,-1.0395048249057615,1.3676260326208847,-1.1945667541799099
-1.0029272695611635,1.1367729740471209,-0.6456558636550497,-0.5605567787182091,-1.138941678382171,-0.5111589144616117,1.4233262426485767,0.6890576031347313,1.375342662470876
2.6557186956541714,-0.6704341165765993,-0.30933366412425134,-0.4085577198718429,-0.03644620783429409,-0.7570602208493841,1.0062979338407334,-1.827057466410162,1.4946992377405273
-0.42977080350494073,1.2600982016902234,-1.6800825818717833,1.776729997771547,-2.753521926100918,-0.8831377462026822,-0.01982424110071904,-0.7690906390967907,-1.449836236105021
-0.8330676000214574,0.2978029864421637,0.9814069906451824,1.5188322557162675,-0.6178308698646012,1.0904701370905174,-2.404490021214841,-0.7414132802858362,-0.14165696620102228
1.0561311593066884,1.513391007452409,-0.9072440476374074,0.21742531435499154,-0.5114935011488548,0.9418072111689877,1.2228696603897926,-0.5912810957562452,-1.3473901938043558
-0.9448421759858403,-0.4203891132574696,-0.0827544357444515,0.0057381776325220015,-0.7833410777641046,0.11495885793843055,-0.9714839761756715,0.14276035354095054,0.4000435454889017
1.21435778116757,0.6766782493334363,-0.6813131926400449,0.17599315229630078,0.009901172438656734,-0.4697409855329797,0.6423604730913285,-1.2612119503361607,0.4025790158561945
-0.9244860310718674,-1.2923123076469523,0.3407276192627071,-0.38527514596597306,-1.0582357074068576,-1.4227044390220909,-0.7978118411820236,1.257243747881548,0.9463746777658065
1.2880760235859152,-0.49470280794077237,0.47577639275111705,1.102600663363538,-0.18704272589759666,-0.6008523805312317,1.0339048749881175,-1.171470641506112,1.001742401272564
-0.5827709540999225,0.9190041971270471,0.2248660227005225,-0.06721236177314431,-0.8626740131424273,0.7393608751481163,-0.2623722384087206,0.0637222889554447,-1.6309464040640895
-0.8976603961691746,-1.214113305181003,-1.6439141295997586,-0.2879907173205522,-2.03897714828606,-0.6130192776400727,0.9665011800925876,0.19815325918299592,-0.4812432785058796
-0.4468949642771419,0.00712810110029857,0.4380571730611863,-2.5593599746614872,2.7483730568777696,-0.9336736057181368,0.8188764607285998,-2.178145815789717,0.6969419007099995
-0.2599477969950645,0.4186342106054821,-0.8440242869345377,0.44957954463458827,-0.018368397384067117,1.6131084263795235,-1.9367660980297312,0.7709356953861076,-1.050573592092976
0.5067758917283367,-0.1315614754133178,0.712893067278309,0.024101149748370757,-0.1153891480383487,-1.249639956895025,-1.1148042908067346,-0.9143549699804548,-2.367016034855272
0.33138276540575723,0.1741752976801828,0.5523677493659549,-0.9692094933581473,-0.018368397384067117,1.1413072843100192,0.21837678072926425,1.1168242096406773,0.3193897490194525
-0.03095453471407765,1.214640223638996,-1.35360240247527,0.31646799356090444,-0.018368397384067117,-1.3450070240735275,-1.8565510189922485,0.012886348677060197,-0.08721514637889842
0.14733394737659308,1.005146960207854,0.9007712341118348,0.4899061486689928,-0.3298832075658927,-0.4253191642412522,0.27491534130571277,1.1712493539144349,-1.3728436301448441
0.29433697150103705,-1.4574469594021804,0.8007924623094531,0.940605529631583,-0.018368397384067117,-0.052270616637407404,-1.469389807014726,-0.5531697653333914,-2.367016034855272
0.7191180832133117,-2.1461368644752343,1.2478202234763893,-0.3833310255434341,-0.018368397384067117,-0.1253718561536564,-0.9790454675879979,0.7734073570634155,0.13325465859809718
-1.0332292259285587,2.5533753312606815,-0.5526613195435682,-0.666282522259237,-0.018368397384067117,-0.3375255948263866,-0.6242958662182534,0.9896964610614346,-1.4033211227632925
-0.45828031338327707,-0.9234320562484339,-1.1460972539358338,0.3760643518547212,1.2275174267140567,-0.9287171238853041,1.8118982724959005,0.020232665401122292,-1.3929564461462578
-1.707811922376961,-0.08460489459735346,2.8079860049025878,0.029776085017537594,0.7565443418240764,1.2687105244601007,-0.11961268224319273,0.012886348677060197,0.614532656589481
-0.03095453471407765,0.2668541552673661,-1.1061162560946134,-0.8701415649769428,0.7566363804487616,2.335844393472244,0.5364699428899636,-0.9126016545450361,-0.929823078046663
-1.4449166606114328,-0.813692650040123,0.4527791301268247,0.18466547587029455,-0.018368397384067117,-0.9585048948553292,-0.3129289520045968,-0.0713629344099179,-0.0699278072550669
-0.465038834447879,-0.7172234965532459,-0.27912877491151317,0.17991127382893893,-0.34154391662270867,-0.4362650194942638,1.2926220858396906,-1.3104958057139056,-1.6990239532040448
1.0333668966390954,0.9784693026366129,0.6268591463060527,0.3627198953326232,0.46956613673865555,-0.48092382573483283,-0.5169010014971891,0.8981328521334162,0.825724095303949
-0.3769286777405324,-1.5735369170237066,1.635728207331499,0.9521700859162731,-0.018368397384067117,0.6055244149387843,2.194697757822059,-0.8026266963861765,-0.2267658513719892
-0.03095453471407765,0.8437416537524968,-0.11808113787215332,0.417647141525575,0.1918965697394518,-1.1850185190905251,1.178465189835604,-0.352999046918466,0.8923954622451755
-0.7337319852507711,-1.011714900592732,-1.4121849374948048,0.39340983639222443,0.4914946998275753,-0.6497432363277315,0.7395933291921005,-0.05758984814306007,-0.056726524365653744
0.7740217411477848,-0.4134856398054189,-0.194987881940753,-0.7136578296182672,-0.018051230626217152,0.6218300699525928,1.2288627818989353,-1.0977939908208911,-0.8911514285733441
-0.7614974117743805,-1.106254633569438,-0.10409813226800932,-1.8172556699455604,-0.934312111094959,-0.523744813111063,-1.5544334260556711,0.298735715732274,0.2742168817112608
0.18769651902851237,-0.613828558555141,-0.4049017174558348,0.003933346678003826,-1.5959331574539086,0.02254631690900393,0.15251396090000435,1.256756383857409,1.330308071369848
-0.22327778725862366,-0.1891618622074696,-0.1562447279039879,-0.22039918332733668,-0.018368397384067117,-0.052270616637407404,-1.3925018110814027,1.3229766533080138,-1.6034407537301107
-0.1084291138186101,1.7496154878675536,-1.278352061991629,1.876300826063462,-1.3830361937956388,-0.7277516004222552,0.8797031564216629,-1.4853302416647172,-0.9037920441818912
0.1771173695680043,-0.008868872798702725,-0.2888371319300685,-0.30042236528669575,-1.034244173668628,-0.10214383719029363,0.8923911449376536,0.19856104296130442,-1.2917595017482641
-0.16831242406056307,0.29011021936121684,-0.43092422729824453,-0.26665221086177754,-1.034365088210068,0.8645986464050426,-0.14609331985699137,0.2799395298038013,1.291864645013828
-0.9655847334759565,-0.004448066000411862,-1.2466899916892304,0.5923297389859391,0.40012957444001856,-1.5944816227457594,1.2852297579173957,-1.4074498508035282,0.7919082631370963
0.28415535285572946,0.8402481146761696,-0.2422010928039907,-0.882488228096498,-0.4613887588856849,2.077201403192516,-0.22414962585368337,0.012886348677060197,-0.11709644630454596
-0.03095453471407765,-0.4693585227133481,-0.8691586710256407,-1.1013538821934554,-0.018368397384067117,-1.484819645817601,-1.4667400230430399,-0.40533022022881116,0.2552486679302622
0.5745132261850272,1.221699903957414,-1.9254329928301663,-0.42133659288943476,-0.018368397384067117,0.2245274597155006,-0.6510818667746269,-2.1035778637695195,1.8315201045515284
-0.7832891904198133,1.0648521937012196,-0.6648533877036068,-1.1935512677899722,-0.534128833532773,-1.2445011939575465,-0.2956743038212186,-1.7537600890948717,1.916076466785784
-0.9879619974799226,-1.4162678317309405,0.5122087974475854,-0.9599084324326874,-0.018368397384067117,0.5354927610393239,-1.7520954889807627,2.3379342040610784,1.8459197463877033
-0.8179346941309403,0.14242523467566318,-0.5391415237895549,-0.23833716892768836,-1.5716801493662433,-0.5775609018510609,-0.9370155129172993,-2.248998429551866,-0.28874563592632
-0.4238970605567324,0.6044277459703098,-0.09778183265753437,0.3409208513831302,0.42571554185889365,-1.405292409397926,-0.22840255813937207,-1.3220386016226284,0.09771756828703934
-0.79468921821632,-0.31046757058376256,1.1994662505259321,0.8613721342913268,0.4037503495715049,-0.12725238764634925,0.11098555107388086,0.16203764933593562,0.13748573115052404
0.20997188702901765,0.5254970696120355,-0.41561614669814495,0.7651924080321443,-1.1350623462532234,0.8872031757975719,-1.1570076221812344,1.8543947438048312,-0.20077590146528443
-0.03095453471407765,1.451830942126678,0.8547583947815965,-0.8277907583350766,0.19140323308776871,0.4677092584031192,-2.404490021214841,0.012886348677060197,-0.5826383484196828
-0.03095453471407765,-1.283975508109137,0.10672616541642704,0.7804592546290082,2.1877924027983964,-0.017321214722958916,0.6233765580542127,1.2052991393789685,1.1256324612016106
-0.03095453471407765,-0.530836244671533,-0.6337329475770537,0.839267678245834,-0.457678672335543,-1.246218585780625,0.3942859737262065,0.012886348677060197,-0.8385307928123068
1.5799607187037525,-1.042587072865115,-0.9381831217165019,-1.8756708466416887,-0.018368397384067117,-0.3374523188383209,0.33614768563097525,1.1420397141468595,-0.3745465973230403
-0.03095453471407765,0.4561789765960601,-0.09674901908686893,0.3251989887524432,-0.018368397384067117,1.8547530910630141,0.2571551887657368,1.5551295078994383,0.3284029797733672
-1.4041207846271264,2.4078735445918653,0.5044552890059778,2.0242118797108724,1.3405137921359205,1.109967907398869,1.23639560927301,-0.3263226107958018,0.5049043842110962
-0.4040330589990693,-0.7711098564304676,-0.13442248374330848,0.381446027915889,-1.487968658595037,-0.8437499202872394,-0.24943565165872064,1.1224005370193795,1.8740604967731433
1.9028394745804562,2.290073212765579,-1.3828224158567093,0.5598146469134849,-1.0272928838587834,1.9466100270732358,-0.5321153869067023,-0.983694628340741,-0.7143532170779895
-0.03095453471407765,-0.5881523308211025,-0.48440926281181856,-0.8510531087906582,0.2849600047700692,-0.7396340275460002,1.7445214389089407,-0.4648266609414998,2.169533582155049
-1.6593090000176305,0.21535158313121108,0.7845584927771263,-1.2082826358111054,-0.2891115300622497,1.0459824625849,-0.06735418595932754,-0.08287925871104253,1.3483564853541625
0.5366045631787573,-0.6146410245847453,1.3278418795004323,-1.0989249994934869,-1.3470552437255028,-1.7210865265372604,-2.404490021214841,0.6062846007323702,1.6155793121084332
0.3075011477829363,-0.25529725033368245,1.1619273733072837,-0.918935579467539,0.015362834475382083,0.12966417150743903,0.2912622008393215,-1.5053401605369252,1.0185373089770906
-0.03095453471407765,-1.9562642332170446,-0.4366425874001216,-0.7898831618480581,-0.018368397384067117,-0.1383770468907706,-0.8598459322623107,1.7328699389384972,-0.8571266230306154
-0.5776285872772923,0.37488586245455335,1.7986532439249032,0.9435534427947093,-2.2270290440544693,-0.5808457447931471,-2.404490021214841,0.1316307551541399,0.32296516195611613
-0.7682007976156503,0.8822536109806575,0.9349958537287161,0.17164559914716224,-0.11472842998011537,2.2582062206425486,1.0718688424132279,-0.08537284144520303,1.1451132837604543
-0.03095453471407765,0.6130358907524108,1.636346704671342,1.9005570547630846,-0.0822217438339367,1.6695892039532896,0.01771827573782103,1.0014955040679077,-1.3540438360283815
0.5130411920302637,-1.8850613163386658,0.5252123169576404,0.28367665912766116,2.6754777600961117,0.5726999357055945,0.08187748358765597,-0.9746784206121737,-0.4428083925149447
0.6000511824552203,-0.6581047805943966,0.8861061201066454,0.20323661545805924,-0.018368397384067117,-1.3109662316991797,-0.9203246026505313,0.2409441971690885,0.8822499992771249
0.11866952924436158,-1.3208650359473928,1.0710500420247846,-1.5115785274901217,-2.0903717096445957,0.31462543229925566,-1.0619739845426772,0.012886348677060197,-0.7920755413307289
-0.4909462960210872,0.10151155156593439,-0.1811504000658489,-0.8311256130232177,-0.018368397384067117,-1.0317805898153058,0.7343182884240977,0.12322561110891551,0.9053901933157061
-0.03095453471407765,2.5533753312606815,-0.03431006849923664,-1.3612089686371447,0.4189331597730015,-0.989294469600311,0.33745290414006035,1.2723886046457211,0.04821588610549375
-2.5781226208193555,-1.372683209460123,-0.6654837208499721,-0.7498873072243507,-0.5953085811895625,-0.16742909362457617,-1.3350874176657137,0.13591723557746532,0.18077458027706328
-0.03095453471407765,-0.5389295788708031,-1.9254329928301663,-0.9268560501033164,1.288518322365768,1.1557508712640385,0.03302503362319015,0.1476313883488289,-2.0803586495843347
-0.7456622714226847,-0.8020683311538163,-1.2971979024100264,0.7054395234747183,-0.8048667515130595,1.0463710405705304,-0.6306080001397867,-0.22564224661876608,-0.39189739816033337
-0.5653401144353131,-0.5666089140058513,0.4205193469520823,-0.24323483163711063,-0.018368397384067117,0.24086654167440882,-1.7693852986451402,0.28328814597286256,-0.9867923066203976
-1.519628308893425,-1.0692996432661135,0.6759048731164835,0.0057381776325220015,-0.45485625833949617,0.8496667033940648,-0.005840413925280646,0.6994640307075748,-2.367016034855272
0.5379306927131018,0.5271301921223781,-0.37235303311129025,-0.42195337124043486,-0.49415665864027025,-0.2640517990086625,0.8027631621686083,-0.6865551291948369,-0.5446456872018619
-0.03095453471407765,0.0850316257443595,0.9044015496732923,-0.16420135310607958,0.6802686602226504,-0.06881678921422435,-1.5653814312414207,-0.7264646461182569,-0.8021133585204044
1.2372166137793323,0.37337442338667154,0.5599028268238506,0.06722145769650294,-0.13237074309681876,0.053875915626635816,-2.2080352463361197,1.4350942064109247,-1.430413441813376
-1.0828942789934313,0.6449596520499853,1.406277601951749,-0.3093927273266105,-0.06653554565396198,0.0521396395716988,0.42322971940167237,-0.09427084889136858,0.8287553958942228
0.6525570070250919,-0.6824657752691403,1.4740150744512008,-0.3486671560834608,-0.018368397384067117,1.49044082919057,-0.6445995941738322,0.3162932627871083,0.8914953223436588
1.234457316753798,2.3078670826140515,-0.11857235699773866,2.2206730428989476,0.7665496795761436,0.1438147797209474,0.5178976531804222,0.09486171105019335,2.124147040742026
-0.03095453471407765,-0.2928947112128593,0.8185223306946126,-1.001438499803576,-0.014170426891531597,0.6658170401060918,0.2263570007139369,0.22060635115242114,-0.3934952507907748
0.7875330434211714,-0.30379571301471275,-0.27619051446106263,0.38807364022777674,-0.018368397384067117,-0.7063408530780385,-0.8545524312179837,-0.7134375803973385,0.8366233587263926
-0.022308912635821642,-0.5659262020422919,0.40050094069163117,-0.22752561872972837,-0.4981518909620718,-0.47837410441264655,-0.8435569019024054,0.44584640163470574,-1.1369446837270927
-0.43533439735925045,0.5956389266038196,1.613479635557474,-0.404034195634876,-0.7539195131076422,-0.772477350195462,-1.905800791516253,0.7264092314386658,-0.5655812700423193
0.09407448904344949,-2.37785839622085,0.3077471783999522,-0.6000537034333177,-1.2670106266704206,-0.09761712285035548,-0.19743958052919378,-0.17565215327295522,-0.3368855417194191
-0.5051860721641611,-0.6672722985258714,0.44900149552122,0.733403640982762,0.006822344388690502,-1.5683473267149877,-1.1528312482463858,0.240353333320188,-0.3739686553147675
0.029331568627726744,0.004563567074084198,0.588249721828148,-0.6168307981062768,-0.018368397384067117,0.9030533286160021,1.3701567000824846,-0.43693277056561536,-0.26789307190114364
-0.07655142800084394,-1.0531971804921443,0.2707547210095769,1.3121530943921194,-0.7482751226430364,0.8181809810488588,0.3814228934604741,2.367266307080834,0.002988460221179575
-0.7735637142274397,0.7868652597521264,-0.41716218730465787,-0.304854656298553,-0.4882000423168656,0.22008902961471408,1.503992117469486,-0.8330094578539228,-0.154236543059012
-0.943752522718549,-0.7045724590787924,0.748631662439044,-0.06775759225465978,0.6271673458877179,-1.13980178516323,0.8098202175574984,-0.06380973988941029,-1.0426782046875518
-0.03095453471407765,-0.5255238761806396,2.8079860049025878,0.6377180064048001,-0.018368397384067117,1.5527072249176788,-0.14883524058558018,-0.5355266619930216,-0.36895076672062255
-0.2537111763056801,-0.10083761088305526,-0.7019996159386258,-0.4911636088961508,-0.5552840868368577,-1.3901110438392565,1.1103701159016248,1.2248851456349148,1.3537971094378098
2.0035755969517317,-2.1196867162002615,0.5195337262767792,1.0828429875419476,0.4624355220527606,0.6897871484924479,-1.6027989146461443,-0.07164379004366196,0.8527411850489623
1.2616053492699495,0.043488439689585046,-0.219153430241601,-1.2663758476481235,-0.12134412798550227,-0.8815071134320777,-0.7426571120902475,-1.3522056570328733,-1.2838647514141477
-0.3501661915824459,0.02622932296743565,-0.11857235699773866,-1.7080559448475914,-1.251982498381064,-1.9791063380413298,-1.373026284996636,0.4780551089861825,0.7982058948848485
0.9659050466282678,-1.1002216160104592,-0.7140320684568587,0.8509759832891995,-0.9685716816515705,0.6812884911577992,0.316904389140018,0.32982102854090767,-0.43980555073228794
-0.14922731981064044,0.7428005651252959,0.18508970299174185,-0.332832008558474,-1.3989691189484852,-1.2706267613168918,-0.2502146721070772,1.500337044091751,-0.21098531616660574
-0.07895742924629,0.8505930537101392,1.0660113374249633,-2.2399386346367987,0.29170548635137084,1.3167541425477765,-0.18742511820595217,0.2617130018706688,-0.6820811879064521
0.3177321070624684,1.0058681534927256,0.018787190533811903,0.230423623906293,-0.018368397384067117,1.5055920175049724,0.6752272333210418,1.6003257520023926,0.34179078786334266
-0.26017628791545644,1.1422984922310087,0.68883862963699,0.4967147870099535,0.09804998713633643,0.215848504160171,0.07519987790327672,-0.15032828235333603,0.5307149114297224
0.13525113846968462,-1.1237380435777982,-0.6876240084989562,0.6336106720254735,-0.15176180320842694,0.6625527334007884,-0.4539944913770396,-1.49021093552489,-0.021641700018694032
0.05247391320085495,0.005461574249404597,-0.5960889716762221,-0.15060408362624472,-0.392417611125281,1.1888392380219952,-0.44178996331928394,0.025397356188839457,0.07698151120409946
-0.8255381301205577,1.3990955773122835,0.43588108720901225,-1.5117811918334194,1.5044621107069323,0.4613496766967464,0.01121918153533863,-0.38080885783155743,0.05305202170298529
